Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
Apple,Intel i7,64,1TB HDD,Nvidia RTX 3080,17.3,1920x1080,4,2.86,macOS
Lenovo,Intel i9,64,1TB HDD,AMD Radeon RX 6800,16,1366x768,6.9,2.1,Linux
HP,Intel i7,16,2TB SSD,Nvidia RTX 3080,16,3840x2160,9.3,3.19,macOS
Lenovo,AMD Ryzen 3,4,256GB SSD,AMD Radeon RX 6600,15.6,2560x1440,9.6,2.22,Windows
MSI,Intel i3,4,1TB HDD,Nvidia RTX 3060,13.3,1920x1080,5.2,1.63,Linux
HP,AMD Ryzen 7,8,1TB HDD,Integrated,16,1920x1080,6.7,2.92,macOS
MSI,Intel i5,8,1TB SSD,Nvidia RTX 2060,13.3,3840x2160,8.7,3.32,Linux
Razer,AMD Ryzen 9,64,512GB SSD,Nvidia RTX 3060,16,1920x1080,6.5,3.13,macOS
Acer,Intel i5,4,2TB SSD,Nvidia RTX 3080,13.3,1366x768,6.7,2.77,Windows
Samsung,Intel i7,32,512GB SSD,AMD Radeon RX 6800,16,1920x1080,7.2,2.77,macOS
Acer,Intel i5,32,512GB SSD,Nvidia RTX 3060,16,2560x1440,5.2,2.12,macOS
Asus,Intel i7,32,512GB SSD,Nvidia RTX 3060,15.6,1366x768,7.3,1.62,macOS
HP,AMD Ryzen 7,8,1TB SSD,AMD Radeon RX 6600,14,1920x1080,7.5,2.71,Windows
Asus,Intel i7,32,2TB SSD,Nvidia RTX 3080,16,1366x768,9.8,2.25,Linux
MSI,AMD Ryzen 7,32,256GB SSD,AMD Radeon RX 6800,13.3,1366x768,5,2.66,Windows
MSI,Intel i3,8,2TB SSD,Nvidia RTX 2060,16,1366x768,10.7,2.58,FreeDOS
Apple,AMD Ryzen 3,4,2TB SSD,Nvidia GTX 1650,17.3,2560x1440,9,3.42,Windows
Lenovo,AMD Ryzen 3,8,256GB SSD,AMD Radeon RX 6800,14,2560x1440,10.5,1.82,macOS
Samsung,Intel i5,64,1TB SSD,Nvidia RTX 3060,14,3840x2160,7.1,2.01,Linux
Acer,Intel i7,64,1TB HDD,Nvidia GTX 1650,14,1366x768,5.6,1.32,Linux
Asus,Intel i3,8,512GB SSD,Integrated,15.6,3840x2160,11.3,1.74,FreeDOS
Dell,AMD Ryzen 9,8,512GB SSD,Nvidia RTX 2060,15.6,1366x768,6.3,1.71,FreeDOS
Acer,Intel i7,4,2TB SSD,Nvidia GTX 1650,17.3,1366x768,9.8,1.6,FreeDOS
Acer,Intel i5,32,1TB SSD,Integrated,17.3,2560x1440,10,1.23,FreeDOS
Apple,AMD Ryzen 9,64,2TB SSD,Nvidia RTX 3060,16,3840x2160,6.1,1.72,macOS
Razer,Intel i9,32,256GB SSD,AMD Radeon RX 6600,14,2560x1440,5.1,2.24,Linux
MSI,Intel i7,16,512GB SSD,AMD Radeon RX 6800,16,3840x2160,5.8,2.4,Windows
Apple,Intel i9,16,1TB HDD,AMD Radeon RX 6800,16,2560x1440,9.4,2.65,FreeDOS
Asus,AMD Ryzen 5,4,512GB SSD,Nvidia GTX 1650,16,3840x2160,11.6,3.38,FreeDOS
Lenovo,Intel i3,16,512GB SSD,Integrated,16,2560x1440,11.3,1.25,Linux
Dell,AMD Ryzen 9,32,2TB SSD,Nvidia RTX 3060,14,3840x2160,4.3,2.06,FreeDOS
Acer,Intel i3,4,1TB HDD,Nvidia RTX 2060,16,1920x1080,7.4,2.13,Windows
Samsung,AMD Ryzen 9,64,1TB HDD,Nvidia RTX 3080,15.6,2560x1440,8.1,1.43,Linux
Lenovo,AMD Ryzen 9,64,256GB SSD,Integrated,17.3,1920x1080,5.3,2.52,Linux
Asus,AMD Ryzen 3,16,1TB HDD,AMD Radeon RX 6600,15.6,1366x768,9.5,1.36,Linux
Microsoft,Intel i5,16,2TB SSD,Integrated,17.3,1920x1080,8,3.37,macOS
Apple,Intel i3,64,1TB HDD,Nvidia RTX 3080,15.6,1366x768,11.7,3.12,Linux
Microsoft,Intel i9,32,1TB SSD,AMD Radeon RX 6800,14,3840x2160,9.5,3.24,FreeDOS
Dell,AMD Ryzen 3,4,1TB SSD,Nvidia GTX 1650,16,1920x1080,6,2.22,macOS
Razer,Intel i3,16,1TB HDD,Nvidia RTX 3080,17.3,2560x1440,9.5,3.09,FreeDOS
Microsoft,Intel i7,64,1TB SSD,Nvidia GTX 1650,17.3,2560x1440,5.8,2.56,Linux
Dell,AMD Ryzen 3,32,1TB SSD,AMD Radeon RX 6600,17.3,3840x2160,10,1.5,FreeDOS
Dell,Intel i5,16,256GB SSD,Nvidia RTX 3060,16,3840x2160,6.6,1.81,macOS
MSI,AMD Ryzen 5,32,256GB SSD,Nvidia GTX 1650,13.3,3840x2160,7.3,3.05,Windows
Acer,AMD Ryzen 3,32,1TB SSD,Nvidia RTX 3080,13.3,2560x1440,9.8,1.36,Linux
Asus,AMD Ryzen 9,32,1TB HDD,Nvidia GTX 1650,15.6,3840x2160,7.4,2.32,FreeDOS
Dell,AMD Ryzen 5,16,2TB SSD,Integrated,17.3,1920x1080,10,2.24,macOS
Apple,Intel i5,16,1TB SSD,AMD Radeon RX 6600,13.3,3840x2160,10.1,2.68,macOS
Asus,Intel i5,32,512GB SSD,Nvidia RTX 3060,17.3,1366x768,8.1,1.95,Windows
Apple,Intel i7,16,1TB SSD,AMD Radeon RX 6600,13.3,1366x768,4.4,3.13,FreeDOS
Apple,Intel i5,16,1TB SSD,AMD Radeon RX 6800,15.6,3840x2160,9.6,1.54,macOS
HP,Intel i5,8,1TB HDD,AMD Radeon RX 6600,13.3,3840x2160,8.9,2.95,Linux
Apple,Intel i9,4,512GB SSD,Nvidia RTX 2060,16,1920x1080,11.1,2.79,macOS
Asus,AMD Ryzen 5,32,1TB SSD,AMD Radeon RX 6800,15.6,2560x1440,4.5,2.06,Linux
Samsung,Intel i5,64,1TB HDD,Nvidia GTX 1650,16,1366x768,8.7,2.97,FreeDOS
Samsung,AMD Ryzen 9,4,2TB SSD,AMD Radeon RX 6800,15.6,2560x1440,9.5,2.67,Windows
Acer,Intel i3,8,512GB SSD,Nvidia RTX 2060,16,2560x1440,5.1,1.92,macOS
Acer,Intel i5,4,2TB SSD,Integrated,16,3840x2160,5.5,2.43,macOS
HP,Intel i9,64,256GB SSD,Nvidia RTX 3060,17.3,3840x2160,4.3,3.08,macOS
Acer,AMD Ryzen 7,4,1TB SSD,Nvidia RTX 3060,13.3,1920x1080,7.8,2.62,Linux
Microsoft,Intel i7,32,2TB SSD,AMD Radeon RX 6600,16,1920x1080,11.8,1.48,FreeDOS
HP,Intel i5,32,2TB SSD,Nvidia GTX 1650,15.6,1366x768,6.9,1.29,Windows
Lenovo,Intel i5,8,1TB SSD,AMD Radeon RX 6800,16,1920x1080,6.3,2.4,Windows
HP,AMD Ryzen 5,8,1TB SSD,Nvidia GTX 1650,17.3,1920x1080,5.7,3.07,FreeDOS
Microsoft,AMD Ryzen 3,16,2TB SSD,Nvidia RTX 2060,13.3,1366x768,10.7,2.97,FreeDOS
Lenovo,AMD Ryzen 5,8,1TB HDD,Nvidia RTX 2060,17.3,2560x1440,6,1.62,FreeDOS
Samsung,Intel i7,4,1TB HDD,Nvidia RTX 3060,14,1920x1080,7.6,2.8,macOS
Asus,Intel i9,4,512GB SSD,Integrated,16,3840x2160,6.1,3,macOS
Samsung,AMD Ryzen 5,8,512GB SSD,Nvidia GTX 1650,14,2560x1440,4.1,2.49,macOS
MSI,Intel i5,64,512GB SSD,Nvidia RTX 3060,14,1920x1080,4.6,1.42,macOS
Dell,Intel i7,8,2TB SSD,Integrated,14,1920x1080,9,2.37,Linux
Asus,Intel i9,32,256GB SSD,Nvidia RTX 3060,14,3840x2160,9.9,1.58,Windows
Lenovo,AMD Ryzen 9,8,1TB SSD,AMD Radeon RX 6600,16,2560x1440,7.4,1.51,Windows
Apple,AMD Ryzen 7,16,256GB SSD,Nvidia RTX 3080,17.3,1920x1080,11.5,1.64,Windows
Samsung,Intel i3,16,1TB HDD,Integrated,15.6,1366x768,11.2,1.24,Windows
Microsoft,AMD Ryzen 9,4,1TB SSD,Nvidia RTX 3080,16,1920x1080,5.4,2,FreeDOS
HP,Intel i3,64,256GB SSD,Nvidia GTX 1650,15.6,2560x1440,9.5,3.36,Windows
Asus,Intel i9,64,1TB HDD,Nvidia RTX 3060,14,1366x768,7.3,1.33,macOS
Acer,Intel i5,16,512GB SSD,Integrated,15.6,1366x768,6.1,3.06,Linux
Lenovo,Intel i3,4,2TB SSD,Integrated,15.6,2560x1440,6.9,2.99,macOS
Razer,Intel i5,8,512GB SSD,Nvidia RTX 3060,15.6,1366x768,11.6,1.4,Linux
Acer,Intel i7,32,256GB SSD,AMD Radeon RX 6600,13.3,3840x2160,6.7,1.64,Windows
Asus,Intel i7,8,512GB SSD,Nvidia RTX 3060,17.3,1920x1080,6.2,2.61,FreeDOS
HP,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 3080,16,1366x768,5.2,3.23,Linux
Asus,AMD Ryzen 5,16,256GB SSD,Nvidia RTX 2060,13.3,3840x2160,10,2.8,FreeDOS
Dell,AMD Ryzen 5,4,1TB HDD,Nvidia RTX 3080,15.6,1366x768,10.2,1.82,Windows
Razer,Intel i5,4,2TB SSD,AMD Radeon RX 6800,14,1366x768,10.7,2.73,macOS
Dell,Intel i7,32,2TB SSD,AMD Radeon RX 6800,16,1920x1080,10.4,2.33,macOS
MSI,AMD Ryzen 5,32,256GB SSD,Nvidia GTX 1650,16,3840x2160,4.7,3,Windows
Dell,AMD Ryzen 7,32,2TB SSD,AMD Radeon RX 6800,15.6,3840x2160,6.7,1.73,macOS
Apple,AMD Ryzen 3,4,512GB SSD,AMD Radeon RX 6800,15.6,2560x1440,6.3,1.28,macOS
Lenovo,AMD Ryzen 5,4,1TB HDD,Nvidia GTX 1650,14,3840x2160,7.3,3.12,FreeDOS
Dell,Intel i9,32,256GB SSD,Nvidia RTX 3060,15.6,1366x768,5.1,2.95,FreeDOS
Dell,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 3060,14,3840x2160,11.8,1.76,Linux
Asus,Intel i3,16,1TB HDD,Nvidia RTX 3060,14,3840x2160,6.6,2.56,FreeDOS
Razer,Intel i9,64,1TB SSD,Nvidia RTX 3060,17.3,2560x1440,6.4,1.46,FreeDOS
Dell,Intel i9,32,2TB SSD,Nvidia GTX 1650,15.6,3840x2160,5.4,2.02,FreeDOS
Acer,Intel i7,32,1TB HDD,Integrated,17.3,1920x1080,10.8,2.48,FreeDOS
Dell,Intel i5,32,1TB SSD,AMD Radeon RX 6800,17.3,2560x1440,5.9,2.04,macOS
MSI,AMD Ryzen 3,16,512GB SSD,Nvidia RTX 3080,14,2560x1440,12,3.23,macOS
Samsung,Intel i7,4,256GB SSD,Integrated,15.6,3840x2160,6.8,1.82,macOS
HP,AMD Ryzen 5,32,256GB SSD,AMD Radeon RX 6800,14,3840x2160,11.2,3.05,macOS
Microsoft,AMD Ryzen 5,64,512GB SSD,Nvidia GTX 1650,17.3,1920x1080,4.2,1.93,Linux
Razer,Intel i5,64,1TB HDD,Nvidia RTX 3060,17.3,1366x768,9.9,1.37,macOS
Samsung,Intel i5,64,1TB SSD,Nvidia RTX 3080,15.6,1366x768,10.8,1.73,macOS
Samsung,Intel i5,4,512GB SSD,AMD Radeon RX 6800,16,1366x768,7.1,2.16,Windows
Microsoft,Intel i9,16,1TB SSD,Integrated,17.3,1920x1080,9.7,2.7,Windows
Lenovo,AMD Ryzen 7,32,256GB SSD,Integrated,17.3,1366x768,11.2,3.11,macOS
HP,AMD Ryzen 9,8,256GB SSD,Nvidia GTX 1650,14,2560x1440,5.1,1.76,Windows
Microsoft,Intel i9,16,1TB HDD,AMD Radeon RX 6600,16,3840x2160,4.9,3.42,Windows
Samsung,Intel i5,32,1TB SSD,Nvidia GTX 1650,15.6,1366x768,11.6,3.18,Linux
Asus,AMD Ryzen 5,4,2TB SSD,Nvidia RTX 2060,14,2560x1440,5.8,2.95,Windows
HP,Intel i7,4,1TB SSD,Nvidia RTX 2060,17.3,1366x768,11.1,1.49,macOS
Dell,Intel i5,64,1TB SSD,AMD Radeon RX 6800,13.3,2560x1440,10.6,2.18,Windows
Acer,AMD Ryzen 9,4,1TB SSD,Nvidia RTX 2060,17.3,1366x768,8,2.51,Linux
MSI,Intel i5,16,1TB HDD,Integrated,13.3,1366x768,7.8,1.51,Windows
Apple,AMD Ryzen 5,16,2TB SSD,AMD Radeon RX 6600,17.3,2560x1440,11.8,2.85,macOS
Apple,AMD Ryzen 7,16,2TB SSD,Nvidia RTX 2060,16,1920x1080,7.7,2.44,FreeDOS
Lenovo,Intel i7,4,256GB SSD,Nvidia RTX 2060,15.6,1920x1080,7.5,2.47,macOS
MSI,Intel i3,8,512GB SSD,Nvidia GTX 1650,15.6,3840x2160,5.5,1.56,FreeDOS
HP,AMD Ryzen 7,32,256GB SSD,Integrated,17.3,1920x1080,9.9,1.66,FreeDOS
Samsung,Intel i3,64,1TB SSD,Nvidia RTX 3060,14,1920x1080,10.5,2.98,Linux
Lenovo,Intel i7,64,1TB HDD,Nvidia RTX 3060,16,1920x1080,11.7,2.99,Windows
MSI,AMD Ryzen 9,64,1TB SSD,Integrated,16,1366x768,7.6,1.98,Windows
Apple,AMD Ryzen 3,64,256GB SSD,Nvidia RTX 3080,13.3,1366x768,7.2,2.86,Linux
Apple,AMD Ryzen 3,64,2TB SSD,Nvidia RTX 2060,16,2560x1440,9.7,1.87,Windows
MSI,Intel i5,8,512GB SSD,Nvidia RTX 3060,16,1920x1080,5.7,2.26,Windows
HP,AMD Ryzen 3,16,256GB SSD,Integrated,16,1366x768,11.3,1.35,FreeDOS
Dell,AMD Ryzen 3,64,512GB SSD,Nvidia GTX 1650,15.6,3840x2160,9.2,1.9,macOS
Microsoft,Intel i5,16,2TB SSD,Integrated,17.3,3840x2160,9.6,1.95,macOS
Dell,Intel i5,4,512GB SSD,AMD Radeon RX 6600,14,1366x768,9.8,1.42,macOS
MSI,AMD Ryzen 3,8,2TB SSD,Integrated,16,3840x2160,9.6,2.26,FreeDOS
HP,AMD Ryzen 9,4,2TB SSD,Nvidia GTX 1650,17.3,1366x768,11.3,2.86,Windows
Asus,AMD Ryzen 7,64,1TB HDD,Integrated,16,2560x1440,7.4,1.91,macOS
HP,AMD Ryzen 9,8,2TB SSD,Nvidia GTX 1650,13.3,1366x768,7.8,2,FreeDOS
Dell,Intel i9,8,256GB SSD,AMD Radeon RX 6800,15.6,1920x1080,7.7,1.43,macOS
Microsoft,Intel i7,32,512GB SSD,AMD Radeon RX 6800,15.6,2560x1440,8.6,2.71,Linux
Dell,AMD Ryzen 9,16,2TB SSD,Nvidia GTX 1650,17.3,3840x2160,5.9,2.92,macOS
Acer,Intel i7,64,256GB SSD,Nvidia GTX 1650,13.3,1366x768,9.5,1.69,FreeDOS
Razer,Intel i7,64,256GB SSD,AMD Radeon RX 6600,13.3,2560x1440,4.5,3.35,Linux
Samsung,Intel i7,8,256GB SSD,Nvidia RTX 3080,17.3,2560x1440,6.4,2.45,FreeDOS
Asus,AMD Ryzen 9,16,1TB HDD,Integrated,17.3,1366x768,4,2.35,Linux
MSI,AMD Ryzen 7,32,1TB SSD,Nvidia GTX 1650,14,1920x1080,7,2.64,macOS
Acer,AMD Ryzen 9,64,256GB SSD,Integrated,13.3,3840x2160,11.3,2.2,Linux
Dell,Intel i9,64,1TB HDD,Nvidia RTX 3080,16,1366x768,5.1,2.78,FreeDOS
Acer,AMD Ryzen 5,64,512GB SSD,Integrated,16,1366x768,7.6,3.35,Linux
Lenovo,AMD Ryzen 7,16,1TB HDD,Integrated,13.3,3840x2160,5.1,3.1,Windows
Acer,Intel i5,8,512GB SSD,Integrated,13.3,1366x768,6.9,3.08,Windows
Asus,Intel i3,4,512GB SSD,Nvidia RTX 3080,17.3,1366x768,6.9,2.69,macOS
MSI,Intel i9,16,1TB SSD,Integrated,14,2560x1440,4.9,1.74,Windows
MSI,AMD Ryzen 3,16,512GB SSD,Nvidia RTX 2060,13.3,1366x768,5.1,2.58,Windows
Lenovo,Intel i5,16,1TB HDD,Integrated,14,3840x2160,7.8,2.51,Windows
Microsoft,AMD Ryzen 3,16,512GB SSD,Nvidia GTX 1650,15.6,3840x2160,5,3.14,Linux
HP,AMD Ryzen 7,16,256GB SSD,AMD Radeon RX 6800,16,1366x768,7.4,3.31,Linux
Apple,AMD Ryzen 9,32,256GB SSD,Nvidia RTX 2060,14,3840x2160,6.1,2.44,FreeDOS
Acer,AMD Ryzen 5,4,256GB SSD,Nvidia RTX 3060,15.6,1920x1080,7.5,2.08,Linux
Razer,Intel i5,16,2TB SSD,Nvidia GTX 1650,15.6,1920x1080,6.7,3.28,FreeDOS
Samsung,AMD Ryzen 9,4,1TB SSD,Nvidia RTX 2060,15.6,2560x1440,10.6,1.85,Linux
Apple,AMD Ryzen 7,8,256GB SSD,AMD Radeon RX 6600,17.3,2560x1440,8.4,1.98,FreeDOS
Lenovo,AMD Ryzen 7,16,2TB SSD,Integrated,13.3,3840x2160,4.1,1.32,Windows
Acer,AMD Ryzen 7,32,256GB SSD,AMD Radeon RX 6600,14,1366x768,9.2,2.94,Linux
HP,AMD Ryzen 5,16,1TB SSD,AMD Radeon RX 6800,13.3,2560x1440,6.3,3.45,Linux
Asus,AMD Ryzen 7,8,1TB HDD,Nvidia RTX 3060,14,2560x1440,4.5,2.81,Windows
Microsoft,Intel i3,16,1TB SSD,Nvidia RTX 3080,13.3,3840x2160,9.8,1.45,Linux
Acer,Intel i5,64,2TB SSD,Nvidia RTX 3060,15.6,1366x768,8.8,1.55,macOS
Asus,AMD Ryzen 7,4,1TB HDD,Nvidia RTX 3080,16,3840x2160,4.2,2.24,Linux
Acer,Intel i3,32,2TB SSD,AMD Radeon RX 6600,15.6,3840x2160,10.6,3.16,Windows
Microsoft,Intel i9,32,1TB SSD,AMD Radeon RX 6800,13.3,3840x2160,5.9,3.41,Linux
Lenovo,Intel i3,8,256GB SSD,Nvidia GTX 1650,17.3,3840x2160,5.4,2.53,FreeDOS
Microsoft,Intel i9,4,2TB SSD,AMD Radeon RX 6600,16,1920x1080,4.4,2.22,FreeDOS
Lenovo,Intel i3,4,1TB HDD,AMD Radeon RX 6600,15.6,3840x2160,10.8,2.22,Linux
Razer,Intel i7,4,256GB SSD,Nvidia RTX 3060,13.3,1920x1080,5,2.95,FreeDOS
Razer,Intel i3,64,2TB SSD,AMD Radeon RX 6800,14,1366x768,7.5,1.7,macOS
Apple,Intel i7,64,2TB SSD,Nvidia RTX 2060,14,1366x768,11.6,1.36,FreeDOS
Lenovo,Intel i5,64,1TB HDD,Nvidia RTX 3060,17.3,1920x1080,7.8,3.15,macOS
MSI,Intel i5,64,1TB SSD,Nvidia GTX 1650,13.3,3840x2160,10.1,1.65,Linux
Dell,Intel i9,32,256GB SSD,AMD Radeon RX 6800,14,3840x2160,11,2.49,macOS
Razer,Intel i9,4,256GB SSD,Nvidia RTX 3060,14,3840x2160,8.5,3.32,FreeDOS
HP,Intel i5,64,512GB SSD,Integrated,13.3,2560x1440,11.1,1.68,Windows
Lenovo,Intel i3,32,512GB SSD,AMD Radeon RX 6800,13.3,1366x768,9.3,3.24,Windows
HP,AMD Ryzen 5,32,1TB SSD,Nvidia RTX 3060,15.6,1366x768,10.9,3.38,FreeDOS
Samsung,AMD Ryzen 7,16,512GB SSD,Integrated,13.3,1920x1080,7.5,1.48,macOS
Dell,Intel i9,32,512GB SSD,AMD Radeon RX 6600,14,2560x1440,10.5,1.96,FreeDOS
Apple,AMD Ryzen 9,64,1TB HDD,Nvidia RTX 3060,16,1920x1080,8.4,2.27,Windows
HP,Intel i9,8,256GB SSD,Nvidia GTX 1650,14,1366x768,4.3,2.29,FreeDOS
Apple,Intel i5,32,1TB HDD,Nvidia RTX 3080,16,2560x1440,4.8,1.34,macOS
MSI,AMD Ryzen 9,32,2TB SSD,AMD Radeon RX 6600,13.3,1920x1080,10.5,2.48,FreeDOS
Razer,Intel i7,64,256GB SSD,Nvidia RTX 3080,17.3,3840x2160,8,1.42,Linux
Acer,Intel i7,8,1TB HDD,Nvidia RTX 3080,14,2560x1440,5.7,2.1,Windows
Microsoft,Intel i9,8,256GB SSD,Nvidia RTX 2060,13.3,1366x768,8,1.39,Windows
Asus,Intel i5,32,512GB SSD,Integrated,13.3,3840x2160,9.8,1.89,Linux
Acer,Intel i5,8,512GB SSD,Nvidia GTX 1650,16,1920x1080,11,1.78,Windows
Microsoft,AMD Ryzen 5,64,2TB SSD,AMD Radeon RX 6800,16,1366x768,9.1,1.55,FreeDOS
Apple,Intel i9,8,1TB HDD,Nvidia RTX 2060,15.6,1920x1080,9.1,2.94,FreeDOS
MSI,AMD Ryzen 5,8,256GB SSD,AMD Radeon RX 6800,15.6,2560x1440,5.9,2.52,FreeDOS
Dell,AMD Ryzen 5,8,512GB SSD,Nvidia RTX 3060,14,1366x768,10.7,3.46,Linux
Dell,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 2060,14,2560x1440,7.5,3.27,macOS
Acer,Intel i3,16,1TB HDD,Nvidia GTX 1650,13.3,1366x768,11.4,2.44,Linux
Microsoft,AMD Ryzen 9,64,2TB SSD,AMD Radeon RX 6800,13.3,1366x768,11.2,2.16,Windows
Acer,Intel i5,32,1TB SSD,AMD Radeon RX 6800,14,2560x1440,6,1.81,FreeDOS
Acer,Intel i7,16,1TB SSD,Nvidia GTX 1650,17.3,3840x2160,5.8,3.4,Windows
HP,Intel i5,64,256GB SSD,Integrated,17.3,1366x768,10.8,1.77,Windows
Apple,AMD Ryzen 7,16,512GB SSD,Nvidia RTX 3060,15.6,1920x1080,10.4,1.21,Windows
Asus,Intel i7,16,1TB HDD,Nvidia RTX 3060,16,1366x768,8.7,3.41,Linux
Acer,AMD Ryzen 3,64,256GB SSD,Nvidia GTX 1650,15.6,1920x1080,10.6,3.13,Linux
Lenovo,AMD Ryzen 3,32,1TB SSD,Nvidia RTX 2060,13.3,2560x1440,11.1,2.21,Windows
Samsung,AMD Ryzen 5,8,256GB SSD,Nvidia RTX 3060,15.6,1920x1080,6.5,3.16,macOS
HP,AMD Ryzen 9,4,2TB SSD,Integrated,13.3,1366x768,7.5,2.55,FreeDOS
Asus,Intel i5,16,256GB SSD,Integrated,16,3840x2160,6.7,2.96,macOS
Samsung,Intel i9,8,1TB SSD,AMD Radeon RX 6600,15.6,1366x768,11.3,2.46,Linux
Samsung,AMD Ryzen 5,8,1TB HDD,Nvidia RTX 3080,13.3,3840x2160,6.1,3.06,Linux
Lenovo,Intel i5,32,1TB SSD,AMD Radeon RX 6600,14,3840x2160,8.8,1.26,macOS
Lenovo,Intel i7,32,256GB SSD,Nvidia GTX 1650,15.6,1366x768,11.9,2.83,Linux
Asus,Intel i9,32,1TB HDD,Nvidia RTX 2060,14,1920x1080,10.8,1.87,Linux
Apple,AMD Ryzen 5,4,2TB SSD,Nvidia RTX 2060,15.6,2560x1440,11.3,1.77,Linux
Samsung,AMD Ryzen 9,64,1TB SSD,Nvidia RTX 2060,14,1366x768,8.9,2.76,macOS
Acer,Intel i3,32,2TB SSD,Integrated,17.3,2560x1440,7.7,1.33,FreeDOS
MSI,Intel i5,32,2TB SSD,AMD Radeon RX 6600,17.3,2560x1440,4,1.42,macOS
Samsung,Intel i7,32,512GB SSD,Nvidia GTX 1650,17.3,1920x1080,11.7,1.67,Linux
Apple,Intel i9,16,512GB SSD,Nvidia RTX 3060,16,3840x2160,8,3.07,macOS
Acer,Intel i9,16,256GB SSD,Nvidia RTX 3060,17.3,1366x768,5.5,2.08,Linux
HP,Intel i9,8,512GB SSD,Nvidia RTX 2060,14,1366x768,5.9,2.29,FreeDOS
Microsoft,Intel i3,8,1TB HDD,Integrated,15.6,1366x768,10.2,1.91,macOS
Lenovo,Intel i9,8,2TB SSD,Nvidia GTX 1650,15.6,1920x1080,5.6,3.31,FreeDOS
MSI,AMD Ryzen 9,8,1TB HDD,AMD Radeon RX 6600,17.3,3840x2160,5.7,1.95,macOS
Apple,AMD Ryzen 7,8,512GB SSD,Integrated,15.6,2560x1440,10.5,3.29,macOS
Apple,AMD Ryzen 9,32,1TB HDD,Nvidia RTX 3080,16,1366x768,4.9,1.28,Windows
Lenovo,Intel i3,8,256GB SSD,Nvidia RTX 2060,17.3,2560x1440,6.6,2.54,macOS
MSI,AMD Ryzen 3,16,512GB SSD,Nvidia GTX 1650,16,1366x768,9.8,3.35,Windows
Dell,AMD Ryzen 5,32,1TB HDD,Nvidia RTX 2060,17.3,3840x2160,7,2.12,Windows
Razer,AMD Ryzen 5,32,256GB SSD,Nvidia GTX 1650,15.6,2560x1440,7,2.9,Linux
MSI,AMD Ryzen 5,64,1TB HDD,AMD Radeon RX 6600,13.3,1920x1080,9.6,1.82,Windows
Dell,Intel i5,4,512GB SSD,Nvidia RTX 3080,14,3840x2160,10.4,1.99,macOS
Microsoft,Intel i5,64,256GB SSD,AMD Radeon RX 6600,17.3,1366x768,10.7,3.25,FreeDOS
Microsoft,Intel i9,64,512GB SSD,Nvidia RTX 2060,13.3,3840x2160,9.5,3.32,FreeDOS
HP,Intel i3,16,256GB SSD,Nvidia RTX 2060,16,2560x1440,5.7,2.59,Windows
Dell,AMD Ryzen 7,64,512GB SSD,AMD Radeon RX 6800,15.6,1366x768,4.5,3.11,Windows
MSI,Intel i5,64,512GB SSD,AMD Radeon RX 6600,17.3,1920x1080,4.7,2.94,macOS
Razer,AMD Ryzen 5,16,2TB SSD,Nvidia GTX 1650,15.6,3840x2160,7.7,1.29,macOS
MSI,AMD Ryzen 9,32,512GB SSD,Nvidia RTX 3080,15.6,2560x1440,10.3,2.81,FreeDOS
Samsung,Intel i3,8,1TB SSD,Nvidia GTX 1650,13.3,1366x768,8.2,2.93,FreeDOS
Microsoft,AMD Ryzen 9,64,512GB SSD,Integrated,17.3,1920x1080,6.5,2.28,Linux
Apple,AMD Ryzen 7,16,1TB HDD,Nvidia RTX 3080,13.3,2560x1440,12,2.95,Windows
Acer,AMD Ryzen 7,32,1TB HDD,AMD Radeon RX 6800,17.3,1366x768,6.3,2.41,FreeDOS
Dell,Intel i5,32,2TB SSD,AMD Radeon RX 6600,14,1920x1080,7.3,3.4,Windows
Samsung,AMD Ryzen 9,8,256GB SSD,Nvidia RTX 2060,15.6,1920x1080,4.4,3.23,macOS
Lenovo,Intel i3,32,512GB SSD,AMD Radeon RX 6600,17.3,1920x1080,5.5,1.76,Linux
Dell,AMD Ryzen 5,8,1TB SSD,Integrated,17.3,2560x1440,5,2.92,Linux
Samsung,Intel i3,32,512GB SSD,AMD Radeon RX 6800,17.3,1920x1080,9.9,2.32,FreeDOS
Razer,AMD Ryzen 3,32,1TB SSD,Nvidia RTX 3080,16,1920x1080,4,3.11,macOS
HP,AMD Ryzen 3,4,1TB SSD,AMD Radeon RX 6600,13.3,3840x2160,7.4,2.95,FreeDOS
Microsoft,Intel i7,16,1TB HDD,AMD Radeon RX 6800,15.6,1366x768,10.1,2.47,Linux
Samsung,Intel i5,8,256GB SSD,Nvidia RTX 2060,14,3840x2160,4.1,2.04,Linux
Dell,Intel i7,8,256GB SSD,Nvidia GTX 1650,13.3,1920x1080,10,3.01,Linux
MSI,AMD Ryzen 7,4,2TB SSD,Nvidia RTX 3060,17.3,3840x2160,5.6,2.08,Linux
Lenovo,AMD Ryzen 3,16,1TB SSD,AMD Radeon RX 6800,13.3,1920x1080,6.8,2.1,Windows
Samsung,AMD Ryzen 5,32,256GB SSD,Nvidia RTX 2060,16,1366x768,9.1,2.56,Linux
